"Country";"SubjectUniqueID";"v_1";"v_401";"V_10";"v_11";"v_14";"v_15";"v_16";"v_17";"v_396";"v_18";"v_22";"v_23";"v_557";"v_558";"v_559";"v_560";"v_561";"v_562";"v_540";"v_437";"v_438";"v_439";"v_440";"v_441";"v_442";"v_443";"v_518";"v_519";"v_528";"v_532";"v_536";"v_520";"v_521";"v_529";"v_533";"v_537";"v_522";"v_523";"v_530";"v_534";"v_538";"v_524";"v_525";"v_531";"v_535";"v_539";"v_451";"v_452";"v_453";"v_454";"v_456";"v_457";"v_461";"v_462";"v_459";"v_463";"v_464";"v_468";"v_469";"v_466";"v_470";"v_471";"v_472";"v_473";"v_475";"v_476";"v_474";"v_549";"v_550";"v_551";"v_552";"v_553";"v_554";"v_555";"v_556";"v_421";"v_422";"v_423";"v_424";"v_425";"v_426";"v_427";"v_428";"v_429";"v_430";"v_431";"v_432";"v_433";"v_434";"v_435";"v_436";"v_485";"v_486";"v_487";"v_488";"v_491";"v_492";"v_490";"v_493";"v_494";"v_495";"v_496";"v_498";"v_499";"v_500";"v_503";"v_504";"v_502";"v_505";"v_106";"v_107";"v_506";"v_108";"v_111";"v_112";"v_215";"v_216";"v_225";"v_226";"v_227";"v_228";"v_229";"v_230";"v_231";"v_233";"v_400";"v_234";"v_270";"v_235";"v_236";"v_237";"v_238";"v_239";"v_240";"v_507";"v_241";"v_242";"v_243";"v_244";"v_245";"v_246";"v_247";"v_248";"v_249";"v_250";"v_251";"v_252";"v_253";"v_254";"v_255";"v_256";"v_342";"v_344";"v_346";"v_348";"v_350";"v_391";"v_392";"v_393";"v_394";"v_395";"v_508";"v_509";"v_510";"v_511";"v_512";"v_513";"v_514";"v_515";"v_516";"v_517";"v_381";"v_382";"v_383";"v_384";"v_385";"v_266"
"Austria";"AT-4";"11-50";"Quality Assurance and Test Consulting  Mainly financial services";"Yes";"Austria, Serbia, partially Germany, Bulgaria";"Other";"Trainer AND Test Manager";"Expert (more than 3 years experience)";"not quoted";"not quoted";"not quoted";"quoted";"Consultant";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"supplied by the customers, mostly Waterfall, e little bit of SCRUM";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"Other";"Basically all our customers use non-quantified textual requirements";"Other";"We see that our customers do not follow our recommendations :)";"not quoted";"not quoted";"quoted";"Traces between requirements and bugs";"not quoted";"not quoted";"not quoted";"quoted";"impact analysis on time schedule";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"we use all of the above, only testers' participation in requirements reviews is very scarce.";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"I agree";"I agree";"Neutral";;;"I agree";"I agree";"Neutral";;;"Neutral";"I agree";"I agree";"I disagree";"I agree";"I agree";"It is mandatory but not practiced.";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"No";"-77";"-77";"-77";"-77";"-77";"-66";"-77";"-66";"Neutral";"Neutral";"Neutral";"Neutral";;;;;;"I agree";;"Neutral";;;"Neutral";"I agree";"I agree";"I agree";;;;"I agree";;;"Neutral";;;"Neutral";;"Neutral";"Neutral";"I agree";"I agree";"I agree";"Incomplete and / or hidden requirements";"Inconsistent requirements";"Underspecified requirements that are too abstract and allow for various interpretations";"Unclear / unmeasurable non-functional requirements";"Stakeholders with difficulties in separating requirements from previously known solution designs";"this is part of my contribution: because writing reqs is difficult";"missing imagination";"bad process and education of development team";"typical human lousiness  program should run faster than now ,  new program should work  as is   ";"education";"running out of time because of rework";"too many errors found too late";"failures appear only at customers' site";"our daily experience with the software we use";"arguments between developers and customers";"having testers testing requirements";"having testers testing requirements";"having testers testing requirements";"having testers testing requirements";"no idea";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"How much money must be spent for getting better requirements? Does it pay of to invest in tools like DOORs? (Obviously, yes for big car manufacturers, but how for smaller companies?)  How many % of a complete projects budget should be spent for reqs?"
"Austria";"AT-5";"0";"Software for medical devices";"No";"-99";"Other";"Quality assurance";"0";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"quoted";"Specifications";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We regularly change the requirements specification.";"-99";"not quoted";"quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"0";"0";"0";"0";"0";"I agree";"0";"0";"I agree";"I agree";"I agree";"I agree";"I disagree";"I disagree";;"I agree";"It is mandatory and practiced.";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"Yes, our project teams improve requirements engineering.";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"No, we use an internally defined (company-specific) standard for improving RE";"There are not requirements to apply an external standard.";"I disagree";"I disagree";"I disagree";"Neutral";;"Neutral";"I agree";"I disagree";"I disagree";"Neutral";"I disagree";"I disagree";"Neutral";"Neutral";"I disagree";;;;"Neutral";"Neutral";"I disagree";;"I disagree";"I agree";"Neutral";;;"I disagree";"I agree";"Neutral";;"I disagree";"Neutral";"I disagree";"Moving targets (changing goals, business processes and / or requirements)";"Time boxing / Not enough time in general";"Incomplete and / or hidden requirements";"^Gold plating^ (implementation of features without corresponding requirements)";"Unclear / unmeasurable non-functional requirements";"Unknown";"Unknown";"Lack in review process, frequent requirement changes";"Unknown";"Not specified";"Several implementation cycles";"Possible project delay";"Several verification cycles";"Missing traceability";"Such requirements cannot be verified";"Flexible practices to accept constant changes during the whole development life cycle";"N/A";"Increased efforts during the review process";"Answering question if implementing the features adds value for the customer";"Increased efforts during the review process";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99"
"Austria";"AT-6";"1-10";"Software Test and Quality Assurance";"No";"-99";"Test Manager / Tester";"-99";"Expert (more than 3 years experience)";"not quoted";"not quoted";"quoted";"not quoted";"-99";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"V-Modell";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We only work with change requests.";"-99";"quoted";"quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"I agree";"Neutral";"Neutral";"Neutral";"I agree";"I agree";"I agree";"I agree";"I agree";"I agree";"Neutral";"I agree";"I agree";"I agree";;"I agree";"It is practiced but not mandatory";"not quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"No";"-77";"-77";"-77";"-77";"-77";"-66";"-77";"-66";;;;"I agree";;;;;;;;;;;"I agree";"I agree";;"I agree";;;;;;;"Neutral";"Neutral";"Neutral";"Neutral";;"Neutral";;;;;"Incomplete and / or hidden requirements";"Unclear responsibilities";"Terminological problems";"Inconsistent requirements";"Missing traceability";"no specified requirements";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"-99";"quoted";"quoted";"quoted";"quoted";"quoted";"-99"
"Austria";"AT-7";"0";"-99";"No";"-99";"0";"-99";"0";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"Agile";"quoted";"quoted";"quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"We use quantified textual requirements";"-99";"We only work with change requests.";"-99";"quoted";"quoted";"not quoted";"-99";"not quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"quoted";"quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"I agree";"I agree";"I agree";;"Neutral";"I agree";"I agree";"I agree";"I agree";"I agree";"I agree";"I disagree";"I disagree";"I disagree";"I agree";"Neutral";"No";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"No";"-77";"-77";"-77";"-77";"-77";"-66";"-77";"-66";"I disagree";"I disagree";"I disagree";"I disagree";"I disagree";"I disagree";"I disagree";"I disagree";"I disagree";"0";"I disagree";"I disagree";;;;;;"Neutral";;"Neutral";"Neutral";;"Neutral";;;"Neutral";;;"Neutral";;;;;"Neutral";"Communication flaws within the project team";"Weak access to customer needs and / or (internal) business information";"Stakeholders with difficulties in separating requirements from previously known solution designs";"Missing traceability";"Terminological problems";"HR";"HR";"HR";"Budget";"Don't know";"Cost overrun";"Cost overrun";"Cost overrun";"Cost overrun";"Cost overrun";"Firing/Hiring";"Don't know";"Firing/Hiring";"Investment";"Investment";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"Organizational Change Management --> see Edgar Schein"
"Austria";"AT-8";"0";"-99";"No";"-99";"0";"-99";"0";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"0";"-99";"0";"-99";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"0";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"0";"-99";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"Please make a selection";"Please make a selection";"Please make a selection";"Please make a selection";"Please make a selection";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-66";"-77";"-77";"-77";"-77";"-77";"-99"
"Austria";"AT-9";"2000++";"IT Consulting";"No";"-99";"Business Analyst";"-99";"Expert (more than 3 years experience)";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We regularly change the requirements specification.";"-99";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"quoted";"quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";;;;"Neutral";"Neutral";;"I agree";"0";;;;;"Neutral";"Neutral";"Neutral";"Neutral";"It is mandatory and practiced.";"quoted";"not quoted";"not quoted";"quoted";"Reviews";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"Yes, we improve our requirements engineering via an own business unit / role.";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"No, we use an internally defined (company-specific) standard for improving RE";"Keep things simple and effective.";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";;;;;;;;;;;;;;;;;;;;;;;"Incomplete and / or hidden requirements";"Please make a selection";"Please make a selection";"Please make a selection";"Please make a selection";"-99";"-66";"-66";"-66";"-66";"-99";"-66";"-66";"-66";"-66";"-99";"-66";"-66";"-66";"-66";"not quoted";"-77";"-77";"-77";"-77";"-99"
"Austria";"AT-16";"51-250";"Manufacturer of Software for Healthcare (hospitals). Solutions for Interoperabilty and extramural Patient Records Exchange; Data Archiving; Real Time Location System Applications for Patient and Staff Security; Customization of Hospital Information Systems";"Yes";"Innsbruck, Austria";"Business Analyst";"-99";"Expert (more than 3 years experience)";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"quoted";"quoted";"quoted";"Surveys";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use non-quantified textual requirments";"-99";"We update our product backlog.";"-99";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";;;;;;"Neutral";;;"Neutral";;;"I agree";"I agree";;"Neutral";;"It is mandatory and practiced.";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"Yes, our project teams improve requirements engineering.";"not quoted";"quoted";"quoted";"quoted";"not quoted";"-99";"Yes, we use an external standard for assessing RE (e.g., CMMI for RE)";"-99";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";;;;;"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";;;;;;"I disagree";;"Neutral";"Neutral";;"I disagree";"Neutral";"Stakeholders with difficulties in separating requirements from previously known solution designs";"Weak relationship to customer";"Time boxing / Not enough time in general";"Communication flaws within the project team";"Technically unfeasible requirements";"Customer's expectation";"we do indirect partner business with no contact to endcustomers";"customizing efforts, capacity of software developers";"high need for meetings and documentation versus time";"lack of knowledge ";"customizing efforts";"not the maximum benefit for customers can be achieced; information gets lost";"delays in delivery";"features are partly not being realized";"high efforts of know-how transfer, what can be realized and what not for what reasons";"convincing the customer of the benefit of a new workflow";"--";"setting up priorities";"setting up priorities";"communication and solution documentation";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"-99"
"Austria";"AT-17";"1001-2000";"IT service provider, system integration, application management, operating";"Yes";"Austria";"Architect";"-99";"Expert (more than 3 years experience)";"not quoted";"not quoted";"quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We only work with change requests.";"-99";"not quoted";"quoted";"not quoted";"-99";"not quoted";"quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";;"I disagree";"Neutral";"I disagree";"I disagree";;;"I disagree";"Neutral";"I agree";"Neutral";"I agree";;"Neutral";"I agree";;"It is practiced but not mandatory";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"No";"-77";"-77";"-77";"-77";"-77";"-66";"-77";"-66";"Neutral";"Neutral";"Neutral";"Neutral";"Neutral";;"Neutral";"Neutral";"Neutral";"Neutral";;;;;"Neutral";;;;;"Neutral";"Neutral";"Neutral";;;;;"I agree";"Neutral";"I agree";"I agree";;;;"0";"Time boxing / Not enough time in general";"Communication flaws between us and the customer";"Please make a selection";"Please make a selection";"Please make a selection";"Low prices";"Missing domain knowledge";"-66";"-66";"-66";"Problems detected too late";"Time problems even get worse";"-66";"-66";"-66";"-99";"-99";"-66";"-66";"-66";"quoted";"quoted";"-77";"-77";"-77";"-99"
"Austria";"AT-18";"1-10";"Consulting for secure systems and software";"No";"-99";"Requirements Engineer";"-99";"Experienced (1-3 years experience)";"not quoted";"not quoted";"quoted";"quoted";"Consultant";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"Project- and customer-dependent";"quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use non-quantified textual requirments";"-99";"We regularly change the requirements specification.";"-99";"not quoted";"not quoted";"quoted";"Project-dependent";"not quoted";"not quoted";"not quoted";"quoted";"Project-dependent";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"Project-dependent";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"quoted";"Project- and customer-dependent";;;;;"Neutral";;"I agree";"I agree";;"I agree";;"Neutral";"Neutral";;"I disagree";;"It is practiced but not mandatory";"quoted";"not quoted";"not quoted";"quoted";"Project- and customer-dependent";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"Yes, our project teams improve requirements engineering.";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"No, we use an internally defined (company-specific) standard for improving RE";"-99";;;;"Neutral";"Neutral";"Neutral";;"Neutral";;"I disagree";;"Neutral";"Neutral";"I agree";;;;"I agree";"Neutral";"Neutral";"I agree";;;"I agree";"Neutral";"Neutral";"Neutral";;;"Neutral";"I agree";;"I agree";"I agree";"Stakeholders with difficulties in separating requirements from previously known solution designs";"Technically unfeasible requirements";"Missing traceability";"Unclear responsibilities";"Unclear / unmeasurable non-functional requirements";"personal affiliation of stakeholders with prior solution";"unclear project scope and goals";"lacking tool-support";"insufficient stakeholder analysis or unclear project scope";"stakeholders not willing to give detailed/qualified criteria for non-functional requirements ";"re-specifiaction of prior solution, lack of innovation";"increased complexity during later RE-phases";"increased complexity during later RE-phases";"incomplete requirements, gold-plating";"increased complexity during later RE-phases";"extensive briefings, regular cross-checks with prior solution designs";"workshops with diverse stakeholder groups to identify and refine unfeasible requirements";"enforce traceable links between requirements and different requirement-version, utilization of version control system";"refine stakeholder analysis, workshops with same-interest stakeholder groups";"enforce quality constraints for requirement specification";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"-99"
"Austria";"AT-19";"251-500";"Our company produces hardware and software platforms for control systems in the domains of manufacturing, energy production and shipping. The software comprises operating system, middleware, tools for development and diagnosis and domain specific control libraries. ";"No";"-99";"Test Manager / Tester";"-99";"Expert (more than 3 years experience)";"not quoted";"quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"quoted";"not quoted";"quoted";"quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"quoted";"not quoted";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"not quoted";"We use quantified textual requirements";"-99";"We only work with change requests.";"-99";"not quoted";"quoted";"quoted";"Traces between requirements and tests cases.";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"quoted";"quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"quoted";"not quoted";"quoted";"quoted";"not quoted";"not quoted";"-99";"I agree";"I agree";;"I agree";"Neutral";;"I agree";"Neutral";"I agree";;;;"I disagree";;"I agree";;"It is mandatory and practiced.";"not quoted";"quoted";"quoted";"not quoted";"-99";"not quoted";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99";"not quoted";"Yes, our project teams improve requirements engineering.";"quoted";"not quoted";"not quoted";"not quoted";"not quoted";"-99";"No, we use an internally defined (company-specific) standard for improving RE";"There ist no need for using an external standard. Therefore we decided to use an lightweight internal standard.";"I disagree";"Neutral";"Neutral";;;;"Neutral";"I agree";"Neutral";;;;;"Neutral";;"I agree";"I agree";"I agree";;;"Neutral";;;;"I agree";;;;;;"Neutral";"0";"I agree";"I disagree";"Underspecified requirements that are too abstract and allow for various interpretations";"Incomplete and / or hidden requirements";"Unclear / unmeasurable non-functional requirements";"Communication flaws within the project team";"Inconsistent requirements";"Unexperienced requirements engineers, missing knowledge of the customer's application domain";"Unexperienced requirements engineers and developers";"Unexperienced requirements engineers";"Missing tools, personal attribute of team members, unexperienced team members, unexperienced team lead";"Unexperienced requirements engineers";"Extends the development process and raises development costs (more recurrence between test and development)";"Extends the development process and raises development costs (more recurrence between test and development)";"Extends the development process and raises development costs (more recurrence between test and development)";"Extends the development process and raises development costs (more recurrence between test and development)";"Extends the development process and raises development costs (more recurrence between test and development)";"After project retrospective with project team";"After project retrospective with project team";"After project retrospective with project team";"After project retrospective with project team";"After project retrospective with project team";"not quoted";"not quoted";"not quoted";"quoted";"not quoted";"-99"
