lfdn;v_254;v_281;tag
48.0;Communication flaws between the project and the customer;Customers often do not specify the requirements enough for developers to understand what needs to be changed/implemented;Communication flaws between the project and the customer
48.0;Communication flaws between the project and the customer;Customers often do not specify the requirements enough for developers to understand what needs to be changed/implemented;Lack of trust
126.0;Communication flaws between the project and the customer;Lack of product dev knowledge;Complexity of domain
126.0;Communication flaws between the project and the customer;Lack of product dev knowledge;Lack of experience of RE team members
165.0;Communication flaws between the project and the customer;lack of methodology for collecting requirements;Lack of experience of RE team members
444.0;Communication flaws between the project and the customer;"The customer does not provide timely feedback; customer response delay.";Lack of time
444.0;Communication flaws between the project and the customer;"The customer does not provide timely feedback; customer response delay.";Missing prioritization by customer
453.0;Communication flaws between the project and the customer;Not wanting to disturb a customer or following a plan;Lack of experience of RE team members
719.0;Communication flaws between the project and the customer;"Assume an interpretation as correct; not validate the information";Lack of experience of RE team members
947.0;Communication flaws between the project and the customer;customers sometimes misunderstand developers and vice versa;Communication flaws between the project and the customer
947.0;Communication flaws between the project and the customer;customers sometimes misunderstand developers and vice versa;Lack of experience of RE team members
985.0;Communication flaws between the project and the customer;Having no customers, we had to communicate with users.;NotCodable
1091.0;Communication flaws between the project and the customer;documentation and internal processes problem ;Lack of experience of RE team members
1091.0;Communication flaws between the project and the customer;documentation and internal processes problem ;Documentation overhead
1111.0;Communication flaws between the project and the customer;unclear rules definition;Lack of experience of RE team members
1168.0;Communication flaws between the project and the customer;Disinterest by some parties;Demotivation
1168.0;Communication flaws between the project and the customer;Disinterest by some parties;Demotivation
1171.0;Communication flaws between the project and the customer;Lack of customer involvement in the project;Missing customer involvement
1279.0;Communication flaws between the project and the customer;Our customers are not typically savvy with technology so it can be difficult to determine what they really need;Missing IT project experience at customer side
1331.0;Communication flaws between the project and the customer;Lack of detail, laziness, application of common sense;Weak qualification of RE team members
1347.0;Communication flaws between the project and the customer;There is no direct and frequent communication;Missing direct communication to customer
1351.0;Communication flaws between the project and the customer;Unsatisfied CUSTOMER;High quality expectation of customer
1351.0;Communication flaws between the project and the customer;Unsatisfied CUSTOMER;Customer does not formally approve the requirements
1355.0;Communication flaws between the project and the customer;Lack of communication and lack of interest BY CUSTOMER;Missing customer involvement
1355.0;Communication flaws between the project and the customer;Lack of communication and lack of interest BY CUSTOMER;Missing communication to customer side
1415.0;Communication flaws between the project and the customer;LACK OF ABILITY TO EXPRESS IDEAS BY THE CUSTOMER;Customer does not know what he wants
1526.0;Communication flaws between the project and the customer;Weak domain knowledge;Missing domain knowledge
1650.0;Communication flaws between the project and the customer;The interface between them;Communication flaws between team and customer
1669.0;Communication flaws between the project and the customer;INFORMATION HIDDEN BY THE CUSTOMER;Conflict of interests at customer side
1844.0;Communication flaws between the project and the customer;The customer has lack of time;Lack of time
205.0;Communication flaws within the project team;silo organizataion;NotCodable
231.0;Communication flaws within the project team;Immature organizational culture;Lack of experience of RE team members
387.0;Communication flaws within the project team;Different goals of  project manager and test manager;Poor project management
545.0;Communication flaws within the project team;culture;Lack of experience of RE team members
928.0;Communication flaws within the project team;Failures in requirements eventually lead to problems throughout the whole production chain.;Incomplete requirements
1006.0;Communication flaws within the project team;Lack of technical meetings;Too many meetings
1012.0;Communication flaws within the project team;Testing gaps;Missing check of requirements
1062.0;Communication flaws within the project team;different nationality;Language barriers
1101.0;Communication flaws within the project team;little interaction within the team;Miscommunication between RE team
1118.0;Communication flaws within the project team;Once more, language is often the problem;Language barriers
1139.0;Communication flaws within the project team;Developers are under pressure;High workload
1406.0;Communication flaws within the project team;Many projects / tasks;High workload
1441.0;Communication flaws within the project team;too much workload;High workload
1458.0;Communication flaws within the project team;THE TEAM IS CONFORMED BY technicians from different RESPONDING TO DIFFERENT NEEDS AND NO OTHER COMMUNICATION;Miscommunication between RE team
1458.0;Communication flaws within the project team;THE TEAM IS CONFORMED BY technicians from different RESPONDING TO DIFFERENT NEEDS AND NO OTHER COMMUNICATION;Team fluctuation
1918.0;Communication flaws within the project team;organizational problems of the teams.;Weak qualification of RE team members
1467.0;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;insufficient effort put in for the requirement analysis;Poor requirements elicitation techniques
217.0;Gold plating (implementation of features without corresponding requirements);poor skill;Lack of teamwork skills
259.0;Gold plating (implementation of features without corresponding requirements);waste of time;Demotivation
259.0;Gold plating (implementation of features without corresponding requirements);waste of time;Demotivation
549.0;Gold plating (implementation of features without corresponding requirements);Change requests often crop up and sometimes if high priority or you have time constraints they don't get detailed fully/properly;Customer does not know what he wants
549.0;Gold plating (implementation of features without corresponding requirements);Change requests often crop up and sometimes if high priority or you have time constraints they don't get detailed fully/properly;Incomplete requirements
572.0;Gold plating (implementation of features without corresponding requirements);requirements have been verbalised and not documented ;Lack of requirements management
649.0;Gold plating (implementation of features without corresponding requirements);unrealistic expectations;High quality expectation of customer
661.0;Gold plating (implementation of features without corresponding requirements);It is a general characteristic of the client;NotCodable
959.0;Gold plating (implementation of features without corresponding requirements);To meet an urgent request, sometimes we performed implementations that way (fire-fighting);Subjective interpretations
1011.0;Gold plating (implementation of features without corresponding requirements);Individual wishes of employees on the customer side.;Conflicting stakeholder viewpoints
1033.0;Gold plating (implementation of features without corresponding requirements);It's a great immediate and legacy waste, the overload with what should not be being done, the focus is on value and real needs;Poor project management
1350.0;Gold plating (implementation of features without corresponding requirements);LACK OF KNOWLEDGE OF CUSTOMER'S EMPLOYEES;Missing engagement by customer
1357.0;Gold plating (implementation of features without corresponding requirements);DELAYED DELIVERY OF INPUT BY CUSTOMER;Customer does not know what he wants
58.0;Incomplete or hidden requirements;"business as usual; always worked this way";Customer does not know what he wants
58.0;Incomplete or hidden requirements;"business as usual; always worked this way";Poor project management
150.0;Incomplete or hidden requirements;Not enough time and support from the vendor to explore and document all the detailed system requirements ;Incomplete requirements
160.0;Incomplete or hidden requirements;see above;NotCodable
364.0;Incomplete or hidden requirements;"not enough time for doing a complete RE; RE was done by the way";Incomplete requirements
427.0;Incomplete or hidden requirements;Too little time spent in the pre-study phase for some areas;Incomplete requirements
479.0;Incomplete or hidden requirements;"Implicit knowledge; No teaching of the team members in requirements engineering";NotCodable
524.0;Incomplete or hidden requirements;Elicitation not realized correctly;Incomplete requirements
534.0;Incomplete or hidden requirements;Little time;Lack of time
626.0;Incomplete or hidden requirements;Lack of domain knowledge;Missing domain knowledge
847.0;Incomplete or hidden requirements;Not enough prototyping and testing in early stages ;Missing completeness check of requirements
851.0;Incomplete or hidden requirements;the lack of compromise of stakeholders or the assignment of wrong people to that function lead to the situation that when end users start using the system unwanted requirements are discovered;Unclear roles and responsibilities at customer side
856.0;Incomplete or hidden requirements;little customer availability, short timeframe to perform the analysis and delivery of the product, making the specification not very accurate;Lack of time
856.0;Incomplete or hidden requirements;little customer availability, short timeframe to perform the analysis and delivery of the product, making the specification not very accurate;Missing completeness check of requirements
870.0;Incomplete or hidden requirements;inexperienced Systems Analyst;Lack of experience of RE team members
909.0;Incomplete or hidden requirements;Lack of immersion in the business and domain areas, including by the customer;Lack of interest about customers domain
909.0;Incomplete or hidden requirements;Lack of immersion in the business and domain areas, including by the customer;Lack of interest about customers domain
912.0;Incomplete or hidden requirements;Often because the business sponsor underestimates the process impacts, and omits a stakeholder or stakeholder group;Insufficient information
990.0;Incomplete or hidden requirements;Delay between the requirements gathering and enforcement;Poor project management
1141.0;Incomplete or hidden requirements;missing experience on existing solutions on both sides customer and also concrator ;Missing technical knowledge
1221.0;Incomplete or hidden requirements;the client does not detail out the whole process. sometimes it is necessary to observe;Missing customer involvement
1225.0;Incomplete or hidden requirements;No review by the customer;Missing customer involvement
1289.0;Incomplete or hidden requirements;Do to he leak of expereinced business specialists often onl y simple cases are in discussion;NotCodable
1426.0;Incomplete or hidden requirements;requirements are formulated by customer, who has little or no experience;Missing RE awareness at customer side
1455.0;Incomplete or hidden requirements;MEETING FAILED REQUIREMENTS;Incomplete requirements
1482.0;Incomplete or hidden requirements;BAD COMMUNICATION;Communication flaws between team and customer
1805.0;Incomplete or hidden requirements;Customer not used to formalize requirements;Missing RE awareness at customer side
1840.0;Incomplete or hidden requirements;more related to not all are aware of the requirements, lack of communication;Missing RE awareness at customer side
1840.0;Incomplete or hidden requirements;more related to not all are aware of the requirements, lack of communication;Communication flaws between team and customer
1894.0;Incomplete or hidden requirements;Normal result when working with successive prototyping steps where the requirements are successively deepened;NotCodable
199.0;Inconsistent requirements;Insufficient time spent in development and lack of proper review;Lack of requirements management
263.0;Inconsistent requirements;complexity of project (lack of understanding the objectives and constraints);Complexity of project
359.0;Inconsistent requirements;There are businesses that operate at the discretion of workers.;Conflict of interests at customer side
894.0;Inconsistent requirements;Rework;Rework
1021.0;Inconsistent requirements;botched analysis;Lack of requirements management
1064.0;Inconsistent requirements;Lack of requirement engineering competence:Lack of project management competence;Lack of requirements management
1064.0;Inconsistent requirements;Lack of requirement engineering competence:Lack of project management competence;Missing RE awareness at customer side
1066.0;Inconsistent requirements;Customer requirements were either totally vague or extremely detailed...;Unclear roles and responsibilities at customer side
1124.0;Inconsistent requirements;Due to lack of project internal communication.;Lack of communication channels
1126.0;Inconsistent requirements;"Lack of experience in driving requirements discovery process; unprepared key users;";Lack of experience of RE team members
1316.0;Inconsistent requirements;requirement grooming dot done accurate enough;NotCodable
1402.0;Inconsistent requirements;Communication skill sets weak in sales/marketing;Conflict of interests at customer side
1675.0;Inconsistent requirements;Lack of communication between analysts, design etc;Miscommunication between RE team
1917.0;Inconsistent requirements;inexperienced personal;Lack of experience of RE team members
213.0;Insufficient support by customer;There is situations where customer representatives are too busy or less interested;Lack of time
213.0;Insufficient support by customer;There is situations where customer representatives are too busy or less interested;Insufficient collaboration in process
278.0;Insufficient support by customer;lack of trust relationship, lack of negotiation;Lack of trust
295.0;Insufficient support by customer;Absence of sponsor;NotCodable
377.0;Insufficient support by customer;Lack of senior engagement from the customer;Missing customer involvement
468.0;Insufficient support by customer;It is critical that the customer is involved in the project and is willing to provide as much help as necessary.;Missing customer involvement
740.0;Insufficient support by customer;Availability of the client;Strict time schedule by customer
1051.0;Insufficient support by customer;Insufficient customer motivation;Demotivation
1204.0;Insufficient support by customer;Staff access limited;Insufficient collaboration in process
1422.0;Insufficient support by customer;INCOMPLETE REQUIREMENTS;Incomplete requirements
1454.0;Insufficient support by customer;INSUFFICIENT SUPPORT BY CUSTOMER;Insufficient collaboration in process
1820.0;Insufficient support by customer;Communication failure;Communication flaws between team and customer
1842.0;Insufficient support by customer;Client was not dedicated exclusively to my project, so sometimes he had other projects to which devoted more attention - the other projects were less important, but often were more urgent;Insufficient collaboration in process
1933.0;Insufficient support by customer;challenges in the actual deployment;Complexity of project
203.0;Insufficient support by project lead;Answer same with the above;NotCodable
268.0;Insufficient support by project lead;Can't overview the stakeholders and their problems ;Customer does not know what he wants
865.0;Insufficient support by project lead;Lack of interest;Lack of interest about customers domain
1341.0;Insufficient support by project lead;CUSTOMERS DO NOT TAKE THE TIME TO LEARN;Lack of time
1413.0;Insufficient support by project lead;CUSTOMERS Do NOT TAKE THE TIME TO LEARN;Lack of time
1419.0;Insufficient support by project lead;WEAK RELATIONS;Communication flaws between team and customer
1703.0;Insufficient support by project lead;The responsible should be part of the project TO SEE THE CONSEQUENCES OF CHANGE;Insufficient collaboration in process
283.0;Missing traceability;test coverage unknown;Lack of experience of RE team members
710.0;Missing traceability;tools and processes issue;Poor project management
916.0;Missing traceability;Lack of documentation for seting up traceabilities (business rules, functional requirements, non-functional requirements);Lack of experience of RE team members
924.0;Missing traceability;requirements writeup;Lack of requirements management
1100.0;Missing traceability;Makes the documentation more complex ;Lack of experience of RE team members
1163.0;Missing traceability;Programming before stating the problem;Lack of experience of RE team members
1187.0;Missing traceability;Lack of documentation refinement;Lack of experience of RE team members
1207.0;Missing traceability;lack of systematic approach and processes;Poor project management
