lfdn,Problem,Cause,tag,CauseId,ProblemId,Rank,HumanRelated,Category,Discussion needed
1340,Communication flaws within the project team,Bad atmosphere in the group,Bad atmosphere in the group,20,1,4,Yes,Social Issues,No
1455,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,Switching Goals,Changing business needs,21,2,2,No,Project Nature Issue,Yes
1676,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,"our customers (eg developers) want something  now , which forces us to timebox other tasks and come back at a later time.",Changing business needs,21,2,2,No,Project organization and management Issues,Yes
1316,"Moving targets (changing goals, business processes and / or requirements)","business targets, market situation, competition",Changing business needs,21,9,1,No,Project Nature Issue,No
1753,"Moving targets (changing goals, business processes and / or requirements)","Our technical world is changing. In our case its available bandwidth in telecom networks, more routers between nodes, mor capable endpoints (smartphones, tablets), and changing usecases (like streaming media, netflix...)",Changing business needs,21,9,5,No,Project Nature Issue,No
141,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",business practices; employee transfers; employee terminations,Changing business needs,21,16,2,No,Project organization and management Issues,Yes
365,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",keeping up with the industry; being competitive ,Changing business needs,21,16,2,No,Project Nature Issue,No
1291,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",Lacking visibility in partner business,Changing business needs,21,16,2,No,Project organization and management Issues,No
1675,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",General flux of startup-phase business,Changing business needs,21,16,2,No,Project Nature Issue,No
1358,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",changing market,Changing business needs,21,16,5,No,Project Nature Issue,No
1411,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",too frequent and highly urgent projects and change requests,Changing business needs,21,16,5,No,Project organization and management Issues,Yes
249,Weak knowledge about customer's application domain,Every project is different,Changing business needs,21,18,1,No,Knowledge Issues,Yes
929,Communication flaws between the project and the customer,Problems in the communication,Communication flaws between team and customer,22,0,1,No,Communication Issues,No
1159,Communication flaws between the project and the customer,CLIENT'S COMMUNICATION FAILURES,Communication flaws between team and customer,22,0,1,No,Communication Issues,No
1344,Communication flaws between the project and the customer,LACK OF COMMUNICATION,Communication flaws between team and customer,22,0,1,No,Communication Issues,No
1402,Communication flaws between the project and the customer,Communication skill sets weak in sales/marketing,Communication flaws between team and customer,22,0,1,No,Communication Issues,No
1416,Communication flaws between the project and the customer,BAD COMMUNICATION,Communication flaws between team and customer,22,0,1,No,Communication Issues,No
1482,Communication flaws between the project and the customer,BAD COMMUNICATION,Communication flaws between team and customer,22,0,1,No,Communication Issues,No
1742,Communication flaws between the project and the customer,none communicated preassumptions regarding existing mutual understanding,Communication flaws between team and customer,22,0,1,No,Communication Issues,No
1831,Communication flaws between the project and the customer,Sometimes clients say they did not receive the report when we have evidence that they have received it...,Communication flaws between team and customer,22,0,1,No,Communication Issues,No
586,Communication flaws between the project and the customer,"not having all attending meetings, missing out on communication in different ways to different audinces",Communication flaws between team and customer,22,0,2,No,Execution Issues,Yes
1459,Communication flaws between the project and the customer,Lack of communication between the project and the customer,Communication flaws between team and customer,22,0,2,No,Communication Issues,No
1961,Communication flaws between the project and the customer,lack of communication,Communication flaws between team and customer,22,0,2,No,Communication Issues,No
150,Communication flaws between the project and the customer,Communication styles and misinterpretations,Communication flaws between team and customer,22,0,3,No,Communication Issues,No
1229,Communication flaws between the project and the customer,"There are no periodic meetings to show the client the real progress, listen to their concerns and show the difficulties that could exist in the advance",Communication flaws between team and customer,22,0,3,No,Communication Issues,Yes
1542,Communication flaws between the project and the customer,"I refer to customer as internal stakeholders: they have different ideas of what the system should and how, without really finding the need behind, also without considering that it is only 1 development team for at least 4 business units",Communication flaws between team and customer,22,0,3,No,Comprehension Issues,Yes
160,Communication flaws between the project and the customer,project does not ask the customer WHY or what is the BENEFIT of customers requirements,Communication flaws between team and customer,22,0,4,No,,
1650,Communication flaws between the project and the customer,The interface between them,Communication flaws between team and customer,22,0,5,No,,
1343,Communication flaws within the project team,Miscommunication between team leader and customer,Communication flaws between team and customer,22,1,2,No,Communication Issues,No
586,Communication flaws within the project team,X thougt Y knew or thouhgt Y should know instead of asking ,Communication flaws between team and customer,22,1,3,No,,
684,Communication flaws within the project team,Things can be built in the wrong way,Communication flaws between team and customer,22,1,3,No,,
694,Communication flaws within the project team,lack of communication skills ; lack of soft skills in general that affect team interactions,Communication flaws between team and customer,22,1,3,No,,
868,Communication flaws within the project team,lack of models and techniques that increase the effectiveness of communication,Communication flaws between team and customer,22,1,3,No,,
1014,Communication flaws within the project team,less communication,Communication flaws between team and customer,22,1,3,No,,
1033,Communication flaws within the project team,The team must have covenants or combinations in the use of a methodology that fosters communication and proactiveness,Communication flaws between team and customer,22,1,3,No,,
393,Gold plating (implementation of features without corresponding requirements),too many levels between end users and developers,Communication flaws between team and customer,22,3,3,No,,
1359,Incomplete or hidden requirements,The client does not express himself clearly,Communication flaws between team and customer,22,4,3,No,,
1744,Incomplete or hidden requirements,"Angry, dissapointed customer",Communication flaws between team and customer,22,4,3,No,,
1422,Incomplete or hidden requirements,Weak access between the customer and the information,Communication flaws between team and customer,22,4,4,No,,
1459,Incomplete or hidden requirements,Miscommunication in elicitation requirements,Communication flaws between team and customer,22,4,4,No,,
1482,Incomplete or hidden requirements,BAD COMMUNICATION,Communication flaws between team and customer,22,4,5,No,,
1840,Incomplete or hidden requirements,"more related to not all are aware of the requirements, lack of communication",Communication flaws between team and customer,22,4,5,No,,
1168,Inconsistent requirements,The communication between stakeholders is applied in an improperly manner,Communication flaws between team and customer,22,5,1,No,Communication Issues,No
1650,Inconsistent requirements,Communication between customer stakeholders,Communication flaws between team and customer,22,5,1,No,Communication Issues,No
1727,Inconsistent requirements,Relationships with customers,Communication flaws between team and customer,22,5,1,No,Reliance Issues,No
1435,Inconsistent requirements,Communication,Communication flaws between team and customer,22,5,3,No,,
1118,Inconsistent requirements,"The same, communication problems. People do not express themselves well.",Communication flaws between team and customer,22,5,4,No,,
1091,Insufficient support by customer,"Problems in the relationship between the project leader and Customer, the leader has to learn to reverse this problem.",Communication flaws between team and customer,22,6,3,No,,
1723,Insufficient support by customer,Client-server relationship,Communication flaws between team and customer,22,6,3,No,,
1742,Insufficient support by customer,"Customer are still supposed to handle everyday linework as usual, they don't have mandate to take decisions or require other resources internally",Communication flaws between team and customer,22,6,3,No,,
1820,Insufficient support by customer,Communication failure,Communication flaws between team and customer,22,6,5,No,,
1419,Insufficient support by project lead,WEAK RELATIONS,Communication flaws between team and customer,22,7,5,No,,
1454,Missing traceability,Holding meetings that are too long and do not contribute anything,Communication flaws between team and customer,22,8,3,No,,
217,Stakeholders with difficulties in separating requirements from previously known solution designs,poor communication,Communication flaws between team and customer,22,10,3,No,,
912,Stakeholders with difficulties in separating requirements from previously known solution designs,Can lead to some very heated conversations if the customer is unused to thinking about user stories,Communication flaws between team and customer,22,10,4,No,,
1359,Technically unfeasible requirements,LACK OF COMMUNICATION,Communication flaws between team and customer,22,11,1,No,Communication Issues,No
1844,Terminological problems,Not always the grammatical context between the client and the team is the same!,Communication flaws between team and customer,22,12,3,No,,
297,Terminological problems,Communication,Communication flaws between team and customer,22,12,4,No,,
1011,Terminological problems,Strongly varying technical backgrounds between customer and project team.,Communication flaws between team and customer,22,12,4,No,,
1423,Time boxing / Not enough time in general,COMMUNICATION WITH THE DEVELOPER,Communication flaws between team and customer,22,13,1,No,Communication Issues,No
1356,Time boxing / Not enough time in general,There is little confidence between the client and the developer,Communication flaws between team and customer,22,13,4,No,,
1742,Unclear / unmeasurable non-functional requirements,lack in communication,Communication flaws between team and customer,22,14,4,No,,
1360,Underspecified requirements that are too abstract and allow for various interpretations,CUSTOMER DOES NOT EXPRESS IN A CLEAR WAY HIS/HER NEEDS,Communication flaws between team and customer,22,15,1,No,Comprehension Issues,No
1118,Underspecified requirements that are too abstract and allow for various interpretations,"Communication problems, poor domain of language",Communication flaws between team and customer,22,15,3,No,,
146,Underspecified requirements that are too abstract and allow for various interpretations,to far distance between user and developer,Communication flaws between team and customer,22,15,4,No,,
1669,Underspecified requirements that are too abstract and allow for various interpretations,Lack of communication,Communication flaws between team and customer,22,15,4,No,,
141,Weak access to customer needs and / or (internal) business information,there is a layer between SMEs and project team,Communication flaws between team and customer,22,17,3,No,,
291,Weak access to customer needs and / or (internal) business information,No always allowed to speak directly to the customer,Communication flaws between team and customer,22,17,3,No,,
1828,Weak access to customer needs and / or (internal) business information,Communication flaws between the project and the customer,Communication flaws between team and customer,22,17,3,No,,
523,Weak knowledge about customer's application domain,There is no meeting to give an overview the business area,Communication flaws between team and customer,22,18,3,No,,
1804,Weak knowledge about customer's application domain,Lack of Communication between customer and Developers or Architects,Communication flaws between team and customer,22,18,5,No,,
1462,Weak relationship between customer and project lead,There is no communication with the company,Communication flaws between team and customer,22,19,3,No,,
1482,Weak relationship between customer and project lead,There are few meetings with the customer,Communication flaws between team and customer,22,19,3,No,,
1351,Weak relationship between customer and project lead,There is little confidence between the client and the developer,Communication flaws between team and customer,22,19,4,No,,
1354,Weak relationship between customer and project lead,WEAK RELATIONSHIP BETWEEN THE PROJECT LEADER AND THE CUSTOMER,Communication flaws between team and customer,22,19,5,No,,
48,Communication flaws between the project and the customer,Customers often do not specify the requirements enough for developers to understand what needs to be changed/implemented,Communication flaws between the project and the customer,23,0,5,No,,
947,Communication flaws between the project and the customer,customers sometimes misunderstand developers and vice versa,Communication flaws between the project and the customer,23,0,5,No,,
1353,Terminological problems,CUSTOMER AND TEAM DO NOT agree,Communication flaws between the project and the customer,23,12,5,No,,
1424,Terminological problems,UNDERSPECIFIED REQUIREMENTS ,Communication flaws between the project and the customer,23,12,5,No,,
857,Communication flaws between the project and the customer,Difficulties in the explanations of details fo the VAT Law,Complexity of domain,24,0,1,No,,
126,Communication flaws between the project and the customer,Lack of product dev knowledge,Complexity of domain,24,0,5,No,,
1933,Technically unfeasible requirements,challenges in the actual deployment,Complexity of domain,24,11,1,No,,
310,Time boxing / Not enough time in general,budget not high enough for sufficient time,Complexity of domain,24,13,2,No,,
1759,Unclear / unmeasurable non-functional requirements,informal nature of the project,Complexity of domain,24,14,5,No,,
945,Underspecified requirements that are too abstract and allow for various interpretations,very complex requirements with N possibilities ,Complexity of domain,24,15,5,No,,
168,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,The project design is ambitious to the point that it neglects implementation details.,Complexity of project,25,2,4,No,,
586,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,"new areas, new types of solutions, new types of business lots of unknown factors",Complexity of project,25,2,4,No,,
1031,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,"It is needed to innovate, but this is not easy in health.",Complexity of project,25,2,4,No,,
1384,Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements,"Different problems must focus on different aspects. A query from the web should focus on performance, and other less crowded on disk space. Not to differentiate these solutions leads to want simple solutions that lower perfoman",Complexity of project,25,2,4,No,,
263,Incomplete or hidden requirements,weak processes; complexity of project,Complexity of project,25,4,3,No,,
263,Inconsistent requirements,complexity of project (lack of understanding the objectives and constraints),Complexity of project,25,5,5,No,,
1933,Insufficient support by customer,challenges in the actual deployment,Complexity of project,25,6,5,No,,
1695,Insufficient support by project lead,High level of dependency,Complexity of project,25,7,1,No,,
259,"Moving targets (changing goals, business processes and / or requirements)",Hierarchical relationship,Complexity of project,25,9,1,No,,
1651,"Moving targets (changing goals, business processes and / or requirements)",Multi-regional dependencies across multiple projects,Complexity of project,25,9,3,No,,
168,"Moving targets (changing goals, business processes and / or requirements)",The project lacks a clear goal.,Complexity of project,25,9,5,No,,
393,"Moving targets (changing goals, business processes and / or requirements)",long project span,Complexity of project,25,9,5,No,,
901,Stakeholders with difficulties in separating requirements from previously known solution designs,"very large product, causing this difficulty",Complexity of project,25,10,5,No,,
1668,Stakeholders with difficulties in separating requirements from previously known solution designs,Difficult to quantify,Complexity of project,25,10,5,No,,
1670,Stakeholders with difficulties in separating requirements from previously known solution designs,Difficult to quantify,Complexity of project,25,10,5,No,,
355,Technically unfeasible requirements,new technology like BEV battery electric vehicles with a lot of challenges,Complexity of project,25,11,5,No,,
1296,Technically unfeasible requirements,Risky project goals,Complexity of project,25,11,5,No,,
1759,Terminological problems,informal nature of the project,Complexity of project,25,12,4,No,,
959,Time boxing / Not enough time in general,In some cases the term is not determined by the team but by an external factor.,Complexity of project,25,13,3,No,,
1163,Time boxing / Not enough time in general,The project is too large,Complexity of project,25,13,3,No,,
1668,Unclear / unmeasurable non-functional requirements,It cover areas with specific functions,Complexity of project,25,14,4,No,,
1670,Unclear / unmeasurable non-functional requirements,It cover specific areas,Complexity of project,25,14,4,No,,
147,Underspecified requirements that are too abstract and allow for various interpretations,Project goal is unclear,Complexity of project,25,15,5,No,,
393,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",long project span,Complexity of project,25,16,4,No,,
1238,Weak knowledge about customer's application domain,"Not being users of the product itself, it is difficult to understand the actual use thereof; requirements for other countries where we do not know the market or cultural details",Complexity of project,25,18,4,No,,
1668,Technically unfeasible requirements,Different levels of detail,Complexity of RE,26,11,3,No,,
1670,Technically unfeasible requirements,Different levels of detail,Complexity of RE,26,11,3,No,,
387,Time boxing / Not enough time in general,Complexity of requirements is too high,Complexity of RE,26,13,2,No,,
1327,Time boxing / Not enough time in general,Customer specifies to many requirements at once and cannot imagine how much time will be needed for implementation.,Complexity of RE,26,13,3,No,,
1066,Communication flaws between the project and the customer,concurrent engineering of implementation in parallel with requirements development,Concurrent development activities,27,0,1,No,,
208,Communication flaws between the project and the customer,"too many customers, located distributed and doing cockfights behind the scenes.",Conflict of interests at customer side,28,0,2,Yes,,
849,Communication flaws between the project and the customer,Hostile Customer - high-ranking security officer,Conflict of interests at customer side,28,0,2,Yes,,
1669,Communication flaws between the project and the customer,INFORMATION HIDDEN BY THE CUSTOMER,Conflict of interests at customer side,28,0,5,Yes,,
1122,Inconsistent requirements,One unrequested need logically conflicts with other needs,Conflict of interests at customer side,28,5,4,Yes,,
