lfdn,Problem,Effect,tag,ProblemId,EffectId,Rank,HumanRelated,Category,Justification
160,Incomplete or hidden requirements, bug  fixing to our costs,Budget overrun,4,132,5,No,,
364,"Moving targets (changing goals, business processes and / or requirements)",project takes twice as long as previously planned; budget increases; everybody is annoyed,Budget overrun,9,132,4,No,,
384,Gold plating (implementation of features without corresponding requirements),increase system complexity; incresed development cost,Budget overrun,3,132,1,No,,
384,"Moving targets (changing goals, business processes and / or requirements)",ROI for software development will not reached; development cost increase; time to market increases,Budget overrun,9,132,5,No,,
416,Incomplete or hidden requirements,cost extra Time,Budget overrun,4,132,1,No,,
416,Terminological problems,cost extra Time,Budget overrun,12,132,2,No,,
640,Gold plating (implementation of features without corresponding requirements),Increased costs,Budget overrun,3,132,1,No,,
722,Communication flaws between the project and the customer,Terrific impact on the project success,Budget overrun,0,132,1,No,,
831,Weak access to customer needs and / or (internal) business information,Redesign; lack of ownership; higher costs,Budget overrun,17,132,1,No,,
868,Underspecified requirements that are too abstract and allow for various interpretations,problems with deadlines and budget,Budget overrun,15,132,1,No,,
930,Stakeholders with difficulties in separating requirements from previously known solution designs,design of best solution is compromised,Budget overrun,10,132,5,No,,
937,Time boxing / Not enough time in general,Projects does not finish,Budget overrun,13,132,1,No,,
945,Insufficient support by project lead,"Possible failure of the project, high cost to complete the project",Budget overrun,7,132,1,No,,
1011,Gold plating (implementation of features without corresponding requirements),increasing costs;increasing project runtimes,Budget overrun,3,132,5,No,,
1014,Time boxing / Not enough time in general,costs,Budget overrun,13,132,2,No,,
1066,Communication flaws between the project and the customer,"chaos on the project, schedule delays, cost overrun",Budget overrun,0,132,1,No,,
1126,Inconsistent requirements,Product delivered without the necessary quality or with quality that is different from the expected; Unsatisfied client; Increased project development costs; Delays in deliveries;,Budget overrun,5,132,5,No,,
1166,Incomplete or hidden requirements,IMPACT IN THE economic CALCULATION OF THE PROJECT,Budget overrun,4,132,1,No,,
1168,Communication flaws between the project and the customer,THE PROJECT DO NOT finish in TIME OR function as expected; PROBLEMS OF COSTS,Budget overrun,0,132,5,No,,
1289,Time boxing / Not enough time in general,Project delay and budget overrun,Budget overrun,13,132,1,No,,
1289,Incomplete or hidden requirements,Project delay and budget overrun. Expensive iterations to meet target,Budget overrun,4,132,5,No,,
1327,"Moving targets (changing goals, business processes and / or requirements)",Time and cost drivers.,Budget overrun,9,132,1,No,,
1327,Terminological problems,Project stop.,Budget overrun,12,132,5,No,,
1341,Insufficient support by project lead,INSUFFICIENT BUDGET,Budget overrun,7,132,5,No,,
1352,Stakeholders with difficulties in separating requirements from previously known solution designs,PROJECT COST,Budget overrun,10,132,2,No,,
1354,Weak relationship between customer and project lead,LOSS OF TIME AND MONEY RESOURCES,Budget overrun,19,132,5,No,,
1486,Time boxing / Not enough time in general,Increased cost of managing the solution and adapting it to new use cases,Budget overrun,13,132,2,No,,
1620,Underspecified requirements that are too abstract and allow for various interpretations,Inaccurate allocation of resources which cause technical debt and costs the company money. ,Budget overrun,15,132,5,No,,
1695,Insufficient support by project lead,increases THE EFFORT of technical and economic STAFF,Budget overrun,7,132,1,No,,
1717,Weak relationship between customer and project lead,INCREASE OPERATIONAL cost,Budget overrun,19,132,5,No,,
1742,"Moving targets (changing goals, business processes and / or requirements)",busted budget; re-engeneering of solution; busted timeschedules;,Budget overrun,9,132,5,No,,
1804,Weak knowledge about customer's application domain,Project failure,Budget overrun,18,132,5,No,,
1812,Incomplete or hidden requirements,argument over cost later,Budget overrun,4,132,1,No,,
1820,Technically unfeasible requirements,More implementation costs,Budget overrun,11,132,2,No,,
1911,"Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements",increased costs,Budget overrun,16,132,4,No,,
150,Underspecified requirements that are too abstract and allow for various interpretations,Flawed / incomplete solution and dissatisfied business customer,Conflicts with the customer,15,133,1,Yes,,
160,Stakeholders with difficulties in separating requirements from previously known solution designs,customers often design the solution and then its hard to discuss another possibility,Conflicts with the customer,10,133,1,Yes,,
205,Communication flaws within the project team,rework; waiting; passive-aggressive behavior,Conflicts with the customer,1,133,5,Yes,,
208,Stakeholders with difficulties in separating requirements from previously known solution designs,conflicting with NFRs;usability  wars  between stakeholders of different IT-affinities,Conflicts with the customer,10,133,1,Yes,,
